mass, radius, density, pressure
5.763692697012532e+32 287295665.46226 3968964.6400152543 2.4173300183088748e+23
5.7718817281813885e+32 287494548.41159 3964436.1523468727 2.4136532352108998e+23
5.78007325172237e+32 287693432.35529006 3959910.6335336743 2.4099802609974253e+23
5.788266531458631e+32 287892315.30462 3955388.0748989116 2.4063110867916863e+23
5.796461490692928e+32 288091198.25395 3950868.961009878 2.4026461038962725e+23
5.804658853343242e+32 288290082.19764996 3946353.2905541766 2.3989853091181365e+23
5.8128579632956906e+32 288488965.14698 3941841.0622194083 2.3953286992654455e+23
5.821059285016506e+32 288687848.09631 3937332.274693176 2.3916762711475858e+23
5.829262359511633e+32 288886732.04001 3932826.9266630793 2.388028021575158e+23
5.837467130862084e+32 289085614.98934 3928324.534260194 2.384383556903429e+23
5.8456740656149904e+32 289284497.93867004 3923825.1049457374 2.3807428813401065e+23
5.853882702555001e+32 289483381.88237 3919329.1126579633 2.3771063765418876e+23
5.862093593448914e+32 289682264.83169997 3914836.556071352 2.3734740393073047e+23
5.870305992247199e+32 289881147.78103 3910347.4338849485 2.3698458664659058e+23
5.878520063446361e+32 290080031.72473 3905861.736761326 2.3662218483482898e+23
5.886736319247059e+32 290278914.67406 3901379.479423346 2.3626019947271968e+23
5.89495403166493e+32 290477797.62338996 3896900.6525458572 2.3589862959505347e+23
5.903173977494977e+32 290676681.56709003 3892424.7751918854 2.3553743619354157e+23
5.911395448163049e+32 290875564.51642 3887951.8547829064 2.351766196847384e+23
5.919618958724092e+32 291074447.46575 3883482.362346014 2.3481621788212425e+23
5.9278440201625456e+32 291273331.40945 3879016.288591983 2.344562298252234e+23
5.9360711703518754e+32 291472214.35878 3874553.6401880095 2.340966558396031e+23
5.944299696871943e+32 291671097.30811 3870094.4237951706 2.3373749625021266e+23
5.9525303610820414e+32 291869981.25180995 3865638.6301181177 2.3337875009620195e+23
5.960762448892594e+32 292068864.20114 3861186.257842776 2.3302041706017365e+23
5.9689964585840306e+32 292267747.15047 3856737.2977104913 2.3266249618595285e+23
5.9772319391083656e+32 292466631.09417 3852291.756357878 2.3230498779602204e+23
5.9854694331651676e+32 292665514.0435 3847849.164473369 2.3194785396664073e+23
5.9937081586336726e+32 292864396.99283004 3843409.521450856 2.315910944662167e+23
6.001948946642744e+32 293063280.93653 3838973.2947179396 2.312347466743048e+23
6.010191679055834e+32 293262164.88022995 3834540.4750334406 2.3087880963734476e+23
6.01843569524822e+32 293461047.82956 3830111.0690148063 2.3052328367601556e+23
6.026681563167478e+32 293659930.77889 3825685.075347118 2.3016816847369148e+23
6.0349287406049486e+32 293858814.72258997 3821262.4927154547 2.2981346371386865e+23
6.0431778404303615e+32 294057697.67192 3816843.3276945846 2.294591697124544e+23
6.051428700638748e+32 294256580.62125003 3812427.5710738134 2.2910528552016825e+23
6.059680841274033e+32 294455464.56495 3808015.2136485344 2.2875181018858334e+23
6.067934834583371e+32 294654347.51428 3803606.261999605 2.2839874403470537e+23
6.076189910031474e+32 294853230.46361 3799200.7148121074 2.280460867426405e+23
6.084446887334344e+32 295052114.40731 3794798.5786303966 2.2769383862525367e+23
6.092705625509242e+32 295250997.35664 3790399.8442742014 2.273419987375293e+23
6.100965416284859e+32 295449880.30597 3786004.502569329 2.2699056613530327e+23
6.109227060630527e+32 295648764.24967 3781612.5600662148 2.266395411325358e+23
6.117490417153869e+32 295847647.199 3777224.0154499365 2.26288923413943e+23
6.1257547748817376e+32 296046530.14833 3772838.875234495 2.25938713289361e+23
6.134020915777005e+32 296245414.09203005 3768457.130269988 2.2558890981802576e+23
6.142288741844189e+32 296444297.04136 3764078.771412577 2.2523951206002146e+23
6.150558154843759e+32 296643179.99069 3759703.805182328 2.248905203262769e+23
6.158828665764285e+32 296842063.93438995 3755332.230264323 2.2454193430211812e+23
6.167100790815676e+32 297040946.88372004 3750964.053142264 2.2419375429436687e+23
6.1753744755685955e+32 297239829.83305 3746599.2646965557 2.238459793664961e+23
6.183649206704176e+32 297438713.77674997 3742237.855813659 2.234986085828245e+23
6.191925502677048e+32 297637596.72608 3737879.8329833304 2.2315164225126352e+23
6.20020330900364e+32 297836479.67541003 3733525.19489065 2.22805080057749e+23
6.208482753295854e+32 298035363.61911 3729173.947989085 2.224589223061024e+23
6.216763736863564e+32 298234246.56843996 3724826.083189289 2.221131680640197e+23
6.225045515729031e+32 298433129.51776993 3720481.591407958 2.2176781640003977e+23
6.233328883191528e+32 298632013.46147 3716140.479104602 2.2142286761907103e+23
6.2416137403297966e+32 298830896.4108 3711802.7449643007 2.210783214076592e+23
6.249899987981164e+32 299029779.36013 3707468.3876721347 2.2073417745247213e+23
6.2581877763848574e+32 299228663.30383 3703137.4136453616 2.2039043605374913e+23
6.266476357037818e+32 299427546.25316 3698809.813830858 2.2004709628423544e+23
6.2747662781756225e+32 299626429.20249 3694485.5791815287 2.197041572175159e+23
6.283057690301357e+32 299825313.14619005 3690164.716120659 2.193616191549133e+23
6.291350494034701e+32 300024196.09552 3685847.22333333 2.190194817837054e+23
6.299644589755245e+32 300223079.04485 3681533.107206693 2.1867774540116187e+23
6.307940150771165e+32 300421962.98854995 3677222.358717742 2.1833640908422027e+23
6.316237054993442e+32 300620845.93788004 3672914.9688494913 2.17995471910655e+23
6.3245345245669716e+32 300819728.88721 3668610.9439951074 2.176549341788163e+23
6.332833386736352e+32 301018612.83090997 3664310.28283967 2.1731479557659193e+23
6.3411335643242654e+32 301217495.78024 3660012.99174028 2.1697505639829583e+23
6.3494349119643684e+32 301416378.72957003 3655719.061703994 2.1663571572504392e+23
6.357737626298898e+32 301615262.67327 3651428.483743875 2.16296772638786e+23
6.36604158460353e+32 301814145.6226 3647141.2642230284 2.1595822743491408e+23
6.374346709355892e+32 302013028.57193 3642857.4018265354 2.1562007980192573e+23
6.3826531065798205e+32 302211912.51563 3638577.353761248 2.1528236559359848e+23
6.390960721574638e+32 302410795.46496 3634301.1179933846 2.1494508441364208e+23
6.3992694310323376e+32 302609678.4142901 3630028.2339678137 2.1460819970083005e+23
6.407579386767311e+32 302808562.35799 3625758.7003704607 2.142717111443478e+23
6.4158904882630156e+32 303007445.30732 3621492.508269167 2.1393561783358095e+23
6.4242026347661604e+32 303206328.25665 3617229.663973924 2.1359992005858692e+23
6.432516001341253e+32 303405212.20035005 3612970.1737887394 2.1326461810883817e+23
6.44083046431611e+32 303604096.14405 3608714.0287754713 2.12929711073379e+23
6.449146007174546e+32 303802979.09338 3604461.2276200466 2.125951986420042e+23
6.457462528863757e+32 304001862.04270995 3600211.761420184 2.1226107990823468e+23
6.465780181802327e+32 304200745.98641 3595965.636455985 2.119273551592086e+23
6.4740988880901035e+32 304399628.93574 3591722.859001578 2.1159402468148185e+23
6.4824185001973824e+32 304598511.88506997 3587483.866796841 2.1126112263117616e+23
6.490739217113357e+32 304797395.82877004 3583248.665388642 2.1092864920946906e+23
6.499060914430603e+32 304996278.7781 3579016.7985414825 2.1059656836694643e+23
6.507383513911421e+32 305195161.72743 3574788.2649302064 2.1026487979305055e+23
6.515707121992844e+32 305394045.67113006 3570563.063253493 2.099335831801504e+23
6.524031683741015e+32 305592928.62046003 3566341.1846456686 2.096026776271502e+23
6.532357074169843e+32 305791811.56979 3562122.642886458 2.0927216400822825e+23
6.540684124607502e+32 305990695.51348996 3557907.429122092 2.0894204142393176e+23
6.549012080379163e+32 306189578.46282 3553695.9858662 2.086123442969645e+23
6.557340839631893e+32 306388461.41215 3549488.3186331447 2.082830728260166e+23
6.565670508949424e+32 306587345.35585 3545283.9740357334 2.0795419129787943e+23
6.574001033318545e+32 306786228.30518 3541082.950761568 2.0762569940456907e+23
6.5823322635916e+32 306985111.25451005 3536885.2474982496 2.072975968382234e+23
6.590664400507532e+32 307183995.19821 3532690.8629333824 2.0696988329110196e+23
6.598998026329615e+32 307382878.14754 3528499.7957545663 2.0664255845558573e+23
6.607332332578337e+32 307581761.09686995 3524312.4935189243 2.0631565705340808e+23
6.615667496862828e+32 307780645.04057 3520128.946728022 2.059891781108777e+23
6.624003369520557e+32 307979527.9899 3515948.7119707214 2.056630867922408e+23
6.632339895292449e+32 308178410.93922997 3511771.795410703 2.053373833736895e+23
6.640677893485555e+32 308377294.88293004 3507598.1807977716 2.0501206638353914e+23
6.649016598298002e+32 308576177.83226 3503427.8742837696 2.0468713609684043e+23
6.657355883184267e+32 308775060.78159 3499261.3213085006 2.0436262698859872e+23
6.66569590259796e+32 308973944.72529 3495098.512399869 2.040385380892265e+23
6.67403729379298e+32 309172827.67462003 3490939.0136895617 2.0371483538886424e+23
6.682379191655353e+32 309371710.62395 3486782.8164271065 2.0339151800252074e+23
6.690721798666801e+32 309570594.56764996 3482629.911867936 2.0306858504601573e+23
6.69906496395434e+32 309769477.51698 3478480.3061410785 2.027460367925608e+23
6.707409352042999e+32 309968360.46631 3474334.442550877 2.0242390746890292e+23
6.715754375911277e+32 310167244.41001 3470192.3190794894 2.021021966871521e+23
6.724099932306994e+32 310366127.35934 3466053.489094424 2.0178086952724357e+23
6.732445917749562e+32 310565010.30867004 3461917.9438932175 2.0145992511060854e+23
6.740793235149464e+32 310763894.25237 3457785.68956446 2.011393637064496e+23
6.749141011091137e+32 310962777.2017 3453657.175039786 2.008192199102459e+23
6.757489190147516e+32 311161660.15103 3449532.383530346 2.0049949218965706e+23
6.76583863001973e+32 311360544.09473 3445410.8775529983 2.0018014640343365e+23
6.774188478261965e+32 311559427.04406 3441292.6558104525 1.9986118224865688e+23
6.782538679416486e+32 311758309.99338996 3437177.7096246015 1.9954259885041433e+23
6.790890094125887e+32 311957193.93709004 3433066.486148026 1.992244305982401e+23
6.799241915523782e+32 312156076.88642 3428958.9833676647 1.9890667710653524e+23
6.80759472185953e+32 312354959.83575 3424854.765523904 1.9858930443511424e+23
6.815947964223332e+32 312553843.77945 3420753.8239629595 1.9827231171247087e+23
6.82430156292604e+32 312752726.72878003 3416656.582388659 1.9795573146093364e+23
6.832656098611912e+32 312951609.67811 3412563.053469492 1.9763956443054582e+23
6.841011044407889e+32 313150493.62180996 3408472.7955268994 1.9732377627922384e+23
6.849367007234146e+32 313349376.57114 3404385.8072418002 1.9700836670280516e+23
6.85772314871726e+32 313548259.52047 3400302.0946231163 1.9669333596323305e+23
6.866079625289463e+32 313747143.46417 3396222.079667174 1.9637871638591832e+23
6.874437070890752e+32 313946026.4135 3392145.7603771137 1.960645075887143e+23
6.882794644131934e+32 314144909.36283 3388072.7041306603 1.957506759964118e+23
6.891153242049705e+32 314343793.30653 3384002.9169024983 1.9543722186757583e+23
6.899512046104123e+32 314542677.25022995 3379936.8266223157 1.9512417793305793e+23
6.907871731483288e+32 314741560.19956 3375874.4167328887 1.948115426905127e+23
6.916231502221917e+32 314940443.14889 3371815.263267359 1.9449928328477357e+23
6.924592209919422e+32 315139327.09259 3367759.37218959 1.9418739997373662e+23
6.932953056869969e+32 315338210.04192 3363707.1627909495 1.9387592477172936e+23
6.941314659028725e+32 315537092.99125004 3359658.6403250056 1.9356485785504183e+23
6.949676429520764e+32 315735976.93495 3355613.367674958 1.9325416541099307e+23
6.958039010965963e+32 315934859.88427997 3351571.7703668666 1.929438798943985e+23
6.966401551890751e+32 316133742.83360994 3347533.853650295 1.9263400148164135e+23
6.974764959537404e+32 316332626.77731 3343499.1886689654 1.9232449703396272e+23
6.983129131265414e+32 316531509.72664 3339467.766890048 1.9201536569673154e+23
6.991493237621333e+32 316730392.67597 3335440.005258095 1.9170663921522466e+23
6.999858138840779e+32 316929276.61967 3331415.916218696 1.9139831831729115e+23
7.008223003561946e+32 317128159.569 3327395.0723002995 1.910903700241527e+23
7.01658850552022e+32 317327042.51833 3323377.8894275436 1.9078282596439924e+23
7.024954024992799e+32 317525926.46203005 3319364.3656134475 1.904756857602498e+23
7.033320187255315e+32 317724809.41136 3315354.0744264317 1.9016891655292908e+23
7.04168693943344e+32 317923692.36069 3311347.021740745 1.8986251859209922e+23
7.050053659110493e+32 318122576.30438995 3307343.6221500975 1.8955652335427855e+23
7.05842097410238e+32 318321459.25372005 3303343.8736580135 1.892509304613014e+23
7.066788831521103e+32 318520342.20305 3299347.35837237 1.8894570775994746e+23
7.075156606249553e+32 318719226.14675 3295354.497023754 1.886408871566425e+23
7.083524954052011e+32 318918109.09607995 3291365.2804698134 1.8833646772875873e+23
7.09189377125453e+32 319116992.04541004 3287379.284661087 1.880324168918349e+23
7.100262455403776e+32 319315875.98911 3283396.9364780616 1.87728766983837e+23
7.108631664910817e+32 319514758.93843997 3279418.226785974 1.8742551708355703e+23
7.117001295899508e+32 319713641.88776994 3275442.7325704903 1.871226347254999e+23
7.125370768859237e+32 319912525.83147 3271470.879663773 1.868201521283062e+23
7.133740693763242e+32 320111408.7808 3267502.6589617045 1.865180683748215e+23
7.142110992063062e+32 320310291.73013 3263537.64846055 1.8621635111557004e+23
7.150481081718743e+32 320509175.67383003 3259576.272968689 1.8591503245281476e+23
7.158851575171158e+32 320708058.62316 3255618.523389576 1.8561411147081546e+23
7.167222419486461e+32 320906941.57249 3251663.985841756 1.8531355647708557e+23
7.175593725495497e+32 321105825.51619005 3247713.0769924317 1.8501339891589117e+23
7.183964666880308e+32 321304708.46552 3243765.787764135 1.847136378742186e+23
7.192335859235294e+32 321503591.41485 3239821.6911316533 1.844142407009685e+23
7.20070751663743e+32 321702475.35854995 3235881.2169043114 1.8411523979997936e+23
7.209079508836217e+32 321901358.30788004 3231944.3631080315 1.8381663479894715e+23
7.217450927880402e+32 322100241.25721 3228010.7037181435 1.8351839316122496e+23
7.225822763716743e+32 322299125.20091 3224080.6604459668 1.8322054663785818e+23
7.234194885798581e+32 322498008.15024 3220154.2242520954 1.8292309432126402e+23
7.242567189248463e+32 322696891.09957004 3216230.9772182372 1.8262600432954325e+23
7.250939810975565e+32 322895775.04327 3212311.340014862 1.823293082959886e+23
7.25931269816368e+32 323094657.99259996 3208395.3106600554 1.8203300584850143e+23
7.267684936596246e+32 323293540.94192994 3204482.4581848243 1.8173706415672464e+23
7.276057470663767e+32 323492424.88563 3200573.2092587873 1.814415152692912e+23
7.284430195302396e+32 323691307.83496 3196667.56191327 1.8114635881615197e+23
7.292803005238854e+32 323890190.78429 3192765.5064680018 1.808515938183789e+23
7.301176037657966e+32 324089074.72799003 3188867.047965753 1.8055722043602737e+23
7.309549239732983e+32 324287957.67732 3184971.764175913 1.802632065651938e+23
7.317922479793449e+32 324486840.62665 3181080.0660444377 1.7996958300327687e+23
7.326295921490915e+32 324685724.57035005 3177191.9585873825 1.7967634990785243e+23
7.334668668504899e+32 324884608.51405 3173307.439156533 1.793835068331353e+23
7.343041493967172e+32 325083491.46338 3169426.498795261 1.7909105288336245e+23
7.351414292145577e+32 325282374.41270995 3165548.723972883 1.7879895667633095e+23
7.359787226999707e+32 325481258.35641 3161674.5309171695 1.7850724934445847e+23
7.368160192809506e+32 325680141.30574 3157803.917654717 1.7821593051904204e+23
7.3765330836478e+32 325879024.25507 3153936.457745941 1.7792496788486172e+23
7.384906063705323e+32 326077908.19877 3150072.573350213 1.7763439298264446e+23
7.393279027066826e+32 326276791.1481 3146212.262507295 1.7734420544571738e+23
7.401651840989604e+32 326475674.09743 3142355.5156237804 1.770544043078105e+23
7.410024723104097e+32 326674558.04113 3138502.337676901 1.767649897239924e+23
